agent_id,charge_off_within_3_months,charge_off_within_6_months,charge_off_within_9_months,charge_off_within_12_months
14577,1.0,1.0,1.0,0.0
14578,1.0,1.0,1.0,0.0
14579,1.0,1.0,1.0,0.0
14580,1.0,1.0,1.0,0.0
14582,1.0,1.0,1.0,0.0
14584,1.0,1.0,1.0,0.0
14586,1.0,1.0,1.0,0.0
14587,1.0,1.0,1.0,0.0
14588,1.0,1.0,1.0,0.0
14589,1.0,1.0,1.0,0.0
14590,1.0,1.0,1.0,0.0
14592,1.0,1.0,1.0,0.0
14593,1.0,1.0,1.0,0.0
14595,1.0,1.0,1.0,0.0
14596,1.0,1.0,1.0,0.0
14597,1.0,1.0,1.0,0.0
14599,1.0,1.0,1.0,0.0
14600,1.0,1.0,1.0,0.0
14602,1.0,1.0,1.0,0.0
14603,1.0,1.0,1.0,0.0
14605,1.0,1.0,1.0,0.0
14606,1.0,1.0,1.0,0.0
14607,1.0,1.0,1.0,0.0
14609,1.0,1.0,1.0,0.0
14610,1.0,1.0,1.0,0.0
14611,1.0,1.0,1.0,0.0
14613,1.0,1.0,1.0,0.0
14614,1.0,1.0,1.0,0.0
14615,1.0,1.0,1.0,0.0
14617,1.0,1.0,1.0,0.0
14618,1.0,1.0,1.0,0.0
14619,1.0,1.0,1.0,0.0
14621,1.0,1.0,1.0,0.0
14622,1.0,1.0,1.0,0.0
14623,1.0,1.0,1.0,0.0
14624,1.0,1.0,1.0,0.0
14625,1.0,1.0,1.0,0.0
14626,1.0,1.0,1.0,0.0
14627,1.0,1.0,1.0,0.0
14628,1.0,1.0,1.0,0.0
14629,1.0,1.0,1.0,0.0
14630,1.0,1.0,1.0,0.0
14631,1.0,1.0,1.0,0.0
14633,1.0,1.0,1.0,0.0
14636,1.0,1.0,1.0,0.0
14637,1.0,1.0,1.0,0.0
14639,1.0,1.0,1.0,0.0
14640,1.0,1.0,1.0,0.0
14643,1.0,1.0,1.0,0.0
14644,1.0,1.0,1.0,0.0
14645,1.0,1.0,1.0,0.0
14646,1.0,1.0,1.0,0.0
14647,1.0,1.0,1.0,0.0
14648,1.0,1.0,1.0,0.0
14649,1.0,1.0,1.0,0.0
14650,1.0,1.0,1.0,0.0
14651,1.0,1.0,1.0,0.0
14652,1.0,1.0,1.0,0.0
14653,1.0,1.0,1.0,0.0
14654,1.0,1.0,1.0,0.0
14655,1.0,1.0,1.0,0.0
14657,1.0,1.0,1.0,0.0
14658,1.0,1.0,1.0,0.0
14659,1.0,1.0,1.0,0.0
14662,1.0,1.0,1.0,0.0
14663,1.0,1.0,1.0,0.0
14664,1.0,1.0,1.0,0.0
14665,1.0,1.0,1.0,0.0
14666,1.0,1.0,1.0,0.0
14667,1.0,1.0,1.0,0.0
14668,1.0,1.0,1.0,0.0
14669,1.0,1.0,1.0,0.0
14670,1.0,1.0,1.0,0.0
14672,1.0,1.0,1.0,0.0
14675,1.0,1.0,1.0,0.0
14676,1.0,1.0,1.0,0.0
14677,1.0,1.0,1.0,0.0
14678,1.0,1.0,1.0,0.0
14679,1.0,1.0,1.0,0.0
14680,1.0,1.0,1.0,0.0
14681,1.0,1.0,1.0,0.0
14682,1.0,1.0,1.0,0.0
14684,1.0,1.0,1.0,0.0
14685,1.0,1.0,1.0,0.0
14686,1.0,1.0,1.0,0.0
14687,1.0,1.0,1.0,0.0
14688,1.0,1.0,1.0,0.0
14689,1.0,1.0,1.0,0.0
14690,1.0,1.0,1.0,0.0
14692,1.0,1.0,1.0,0.0
14693,1.0,1.0,1.0,0.0
14694,1.0,1.0,1.0,0.0
14695,1.0,1.0,1.0,0.0
14696,1.0,1.0,1.0,0.0
14697,1.0,1.0,1.0,0.0
14698,1.0,1.0,1.0,0.0
14699,1.0,1.0,1.0,0.0
14700,1.0,1.0,1.0,0.0
14701,1.0,1.0,1.0,0.0
14702,1.0,1.0,1.0,0.0
14703,1.0,1.0,1.0,0.0
14704,1.0,1.0,1.0,0.0
14705,1.0,1.0,1.0,0.0
14708,1.0,1.0,1.0,0.0
14709,1.0,1.0,1.0,0.0
14710,1.0,1.0,1.0,0.0
14712,1.0,1.0,1.0,0.0
14713,1.0,1.0,1.0,0.0
14714,1.0,1.0,1.0,0.0
14716,1.0,1.0,1.0,0.0
14717,1.0,1.0,1.0,0.0
14718,1.0,1.0,1.0,0.0
14720,1.0,1.0,1.0,0.0
14721,1.0,1.0,1.0,0.0
14722,1.0,1.0,1.0,0.0
14723,1.0,1.0,1.0,0.0
14724,1.0,1.0,1.0,0.0
14725,1.0,1.0,1.0,0.0
14726,1.0,1.0,1.0,0.0
14727,1.0,1.0,1.0,0.0
14728,1.0,1.0,1.0,0.0
14730,1.0,1.0,1.0,0.0
14731,1.0,1.0,1.0,0.0
14732,1.0,1.0,1.0,0.0
14733,1.0,1.0,1.0,0.0
14734,1.0,1.0,1.0,0.0
14735,1.0,1.0,1.0,0.0
14736,1.0,1.0,1.0,0.0
14738,1.0,1.0,1.0,0.0
14739,1.0,1.0,1.0,0.0
14740,1.0,1.0,1.0,0.0
14741,1.0,1.0,1.0,0.0
14744,1.0,1.0,1.0,0.0
14745,1.0,1.0,1.0,0.0
14746,1.0,1.0,1.0,0.0
14747,1.0,1.0,1.0,0.0
14749,1.0,1.0,1.0,0.0
14751,1.0,1.0,1.0,0.0
14752,1.0,1.0,1.0,0.0
14753,1.0,1.0,1.0,0.0
14754,1.0,1.0,1.0,0.0
14755,1.0,1.0,1.0,0.0
14756,1.0,1.0,1.0,0.0
14757,1.0,1.0,1.0,0.0
14759,1.0,1.0,1.0,0.0
14760,1.0,1.0,1.0,0.0
14762,1.0,1.0,1.0,0.0
14763,1.0,1.0,1.0,0.0
14764,1.0,1.0,1.0,0.0
14765,1.0,1.0,1.0,0.0
14767,1.0,1.0,1.0,0.0
14768,1.0,1.0,1.0,0.0
14769,1.0,1.0,1.0,0.0
14770,1.0,1.0,1.0,0.0
14771,1.0,1.0,1.0,0.0
14772,1.0,1.0,1.0,0.0
14773,1.0,1.0,1.0,0.0
14774,1.0,1.0,1.0,0.0
14777,1.0,1.0,1.0,0.0
14778,1.0,1.0,1.0,0.0
14779,1.0,1.0,1.0,0.0
14780,1.0,1.0,1.0,0.0
14782,1.0,1.0,1.0,0.0
14783,1.0,1.0,1.0,0.0
14784,1.0,1.0,1.0,0.0
14785,1.0,1.0,1.0,0.0
14786,1.0,1.0,1.0,0.0
14787,1.0,1.0,1.0,0.0
14788,1.0,1.0,1.0,0.0
14789,1.0,1.0,1.0,0.0
14790,1.0,1.0,1.0,0.0
14791,1.0,1.0,1.0,0.0
14793,1.0,1.0,1.0,0.0
14794,1.0,1.0,1.0,0.0
14796,1.0,1.0,1.0,0.0
14797,1.0,1.0,1.0,0.0
14798,1.0,1.0,1.0,0.0
14799,1.0,1.0,1.0,0.0
14800,1.0,1.0,1.0,0.0
14801,1.0,1.0,1.0,0.0
14802,1.0,1.0,1.0,0.0
14803,1.0,1.0,1.0,0.0
14805,1.0,1.0,1.0,0.0
14806,1.0,1.0,1.0,0.0
14808,1.0,1.0,1.0,0.0
14809,1.0,1.0,1.0,0.0
14810,1.0,1.0,1.0,0.0
14811,1.0,1.0,1.0,0.0
14814,1.0,1.0,1.0,0.0
14815,1.0,1.0,1.0,0.0
14816,1.0,1.0,1.0,0.0
14818,1.0,1.0,1.0,0.0
14819,1.0,1.0,1.0,0.0
14820,1.0,1.0,1.0,0.0
14823,1.0,1.0,1.0,0.0
14824,1.0,1.0,1.0,0.0
14825,1.0,1.0,1.0,0.0
14826,1.0,1.0,1.0,0.0
14828,1.0,1.0,1.0,0.0
14829,1.0,1.0,1.0,0.0
14830,1.0,1.0,1.0,0.0
14831,1.0,1.0,1.0,0.0
14832,1.0,1.0,1.0,0.0
14833,1.0,1.0,1.0,0.0
14834,1.0,1.0,1.0,0.0
14835,1.0,1.0,1.0,0.0
14836,1.0,1.0,1.0,0.0
14837,1.0,1.0,1.0,0.0
14838,1.0,1.0,1.0,0.0
14839,1.0,1.0,1.0,0.0
14840,1.0,1.0,1.0,0.0
14841,1.0,1.0,1.0,0.0
14842,1.0,1.0,1.0,0.0
14843,1.0,1.0,1.0,0.0
14844,1.0,1.0,1.0,0.0
14845,1.0,1.0,1.0,0.0
14846,1.0,1.0,1.0,0.0
14847,1.0,1.0,1.0,0.0
14848,1.0,1.0,1.0,0.0
14850,1.0,1.0,1.0,0.0
14851,1.0,1.0,1.0,0.0
14852,1.0,1.0,1.0,0.0
14853,1.0,1.0,1.0,0.0
14854,1.0,1.0,1.0,0.0
14855,1.0,1.0,1.0,0.0
14856,1.0,1.0,1.0,0.0
14857,1.0,1.0,1.0,0.0
14858,1.0,1.0,1.0,0.0
14859,1.0,1.0,1.0,0.0
14860,1.0,1.0,1.0,0.0
14861,1.0,1.0,1.0,0.0
14862,1.0,1.0,1.0,0.0
14863,1.0,1.0,1.0,0.0
14864,1.0,1.0,1.0,0.0
14865,1.0,1.0,1.0,0.0
14866,1.0,1.0,1.0,0.0
14867,1.0,1.0,1.0,0.0
14868,1.0,1.0,1.0,0.0
14872,1.0,1.0,1.0,0.0
14873,1.0,1.0,1.0,0.0
14874,1.0,1.0,1.0,0.0
14875,1.0,1.0,1.0,0.0
14876,1.0,1.0,1.0,0.0
14877,1.0,1.0,1.0,0.0
14878,1.0,1.0,1.0,0.0
14879,1.0,1.0,1.0,0.0
14881,1.0,1.0,1.0,0.0
14882,1.0,1.0,1.0,0.0
14883,1.0,1.0,1.0,0.0
14885,1.0,1.0,1.0,0.0
14887,1.0,1.0,1.0,0.0
14889,1.0,1.0,1.0,0.0
14890,1.0,1.0,1.0,0.0
14891,1.0,1.0,1.0,0.0
14892,1.0,1.0,1.0,0.0
14895,1.0,1.0,1.0,0.0
14896,1.0,1.0,1.0,0.0
14898,1.0,1.0,1.0,0.0
14899,1.0,1.0,1.0,0.0
14900,1.0,1.0,1.0,0.0
14901,1.0,1.0,1.0,0.0
14902,1.0,1.0,1.0,0.0
14903,1.0,1.0,1.0,0.0
14904,1.0,1.0,1.0,0.0
14905,1.0,1.0,1.0,0.0
14906,1.0,1.0,1.0,0.0
14907,1.0,1.0,1.0,0.0
14909,1.0,1.0,1.0,0.0
14910,1.0,1.0,1.0,0.0
14912,1.0,1.0,1.0,0.0
14913,1.0,1.0,1.0,0.0
14914,1.0,1.0,1.0,0.0
14915,1.0,1.0,1.0,0.0
14916,1.0,1.0,1.0,0.0
14917,1.0,1.0,1.0,0.0
14918,1.0,1.0,1.0,0.0
14919,1.0,1.0,1.0,0.0
14920,1.0,1.0,1.0,0.0
14921,1.0,1.0,1.0,0.0
14922,1.0,1.0,1.0,0.0
14923,1.0,1.0,1.0,0.0
14924,1.0,1.0,1.0,0.0
14925,1.0,1.0,1.0,0.0
14926,1.0,1.0,1.0,0.0
14927,1.0,1.0,1.0,0.0
14928,1.0,1.0,1.0,0.0
14930,1.0,1.0,1.0,0.0
14932,1.0,1.0,1.0,0.0
14934,1.0,1.0,1.0,0.0
14936,1.0,1.0,1.0,0.0
14937,1.0,1.0,1.0,0.0
14938,1.0,1.0,1.0,0.0
14939,1.0,1.0,1.0,0.0
14940,1.0,1.0,1.0,0.0
14941,1.0,1.0,1.0,0.0
14942,1.0,1.0,1.0,0.0
14943,1.0,1.0,1.0,0.0
14944,1.0,1.0,1.0,0.0
14945,1.0,1.0,1.0,0.0
14946,1.0,1.0,1.0,0.0
14947,1.0,1.0,1.0,0.0
14948,1.0,1.0,1.0,0.0
14949,1.0,1.0,1.0,0.0
14950,1.0,1.0,1.0,0.0
14951,1.0,1.0,1.0,0.0
14952,1.0,1.0,1.0,0.0
14953,1.0,1.0,1.0,0.0
14954,1.0,1.0,1.0,0.0
14955,1.0,1.0,1.0,0.0
14956,1.0,1.0,1.0,0.0
14958,1.0,1.0,1.0,0.0
14959,1.0,1.0,1.0,0.0
14960,1.0,1.0,1.0,0.0
14961,1.0,1.0,1.0,0.0
14962,1.0,1.0,1.0,0.0
14963,1.0,1.0,1.0,0.0
14964,1.0,1.0,1.0,0.0
14966,1.0,1.0,1.0,0.0
14968,1.0,1.0,1.0,0.0
14969,1.0,1.0,1.0,0.0
14971,1.0,1.0,1.0,0.0
14972,1.0,1.0,1.0,0.0
14973,1.0,1.0,1.0,0.0
14974,1.0,1.0,1.0,0.0
14976,1.0,1.0,1.0,0.0
14977,1.0,1.0,1.0,0.0
14978,1.0,1.0,1.0,0.0
14979,1.0,1.0,1.0,0.0
14980,1.0,1.0,1.0,0.0
14981,1.0,1.0,1.0,0.0
14983,1.0,1.0,1.0,0.0
14984,1.0,1.0,1.0,0.0
14985,1.0,1.0,1.0,0.0
14986,1.0,1.0,1.0,0.0
14988,1.0,1.0,1.0,0.0
14989,1.0,1.0,1.0,0.0
14990,1.0,1.0,1.0,0.0
14992,1.0,1.0,1.0,0.0
14994,1.0,1.0,1.0,0.0
14996,1.0,1.0,1.0,0.0
14997,1.0,1.0,1.0,0.0
14998,1.0,1.0,1.0,0.0
14999,1.0,1.0,1.0,0.0
15003,1.0,1.0,1.0,0.0
15006,1.0,1.0,1.0,0.0
15007,1.0,1.0,1.0,0.0
15008,1.0,1.0,1.0,0.0
15009,1.0,1.0,1.0,0.0
15010,1.0,1.0,1.0,0.0
15011,1.0,1.0,1.0,0.0
15012,1.0,1.0,1.0,0.0
15014,1.0,1.0,1.0,0.0
15015,1.0,1.0,1.0,0.0
15016,1.0,1.0,1.0,0.0
15017,1.0,1.0,1.0,0.0
15019,1.0,1.0,1.0,0.0
15020,1.0,1.0,1.0,0.0
15021,1.0,1.0,1.0,0.0
15022,1.0,1.0,1.0,0.0
15024,1.0,1.0,1.0,0.0
15025,1.0,1.0,1.0,0.0
15027,1.0,1.0,1.0,0.0
15028,1.0,1.0,1.0,0.0
15029,1.0,1.0,1.0,0.0
15030,1.0,1.0,1.0,0.0
15033,1.0,1.0,1.0,0.0
15034,1.0,1.0,1.0,0.0
15036,1.0,1.0,1.0,0.0
15037,1.0,1.0,1.0,0.0
15038,1.0,1.0,1.0,0.0
15039,1.0,1.0,1.0,0.0
15041,1.0,1.0,1.0,0.0
15042,1.0,1.0,1.0,0.0
15043,1.0,1.0,1.0,0.0
15045,1.0,1.0,1.0,0.0
15046,1.0,1.0,1.0,0.0
15048,1.0,1.0,1.0,0.0
15049,1.0,1.0,1.0,0.0
15050,1.0,1.0,1.0,0.0
15052,1.0,1.0,1.0,0.0
15053,1.0,1.0,1.0,0.0
15055,1.0,1.0,1.0,0.0
15056,1.0,1.0,1.0,0.0
15057,1.0,1.0,1.0,0.0
15059,1.0,1.0,1.0,0.0
15060,1.0,1.0,1.0,0.0
15061,1.0,1.0,1.0,0.0
15062,1.0,1.0,1.0,0.0
15064,1.0,1.0,1.0,0.0
15065,1.0,1.0,1.0,0.0
15066,1.0,1.0,1.0,0.0
15067,1.0,1.0,1.0,0.0
15068,1.0,1.0,1.0,0.0
15069,1.0,1.0,1.0,0.0
15070,1.0,1.0,1.0,0.0
15071,1.0,1.0,1.0,0.0
15072,1.0,1.0,1.0,0.0
15073,1.0,1.0,1.0,0.0
15074,1.0,1.0,1.0,0.0
15076,1.0,1.0,1.0,0.0
15077,1.0,1.0,1.0,0.0
15078,1.0,1.0,1.0,0.0
15079,1.0,1.0,1.0,0.0
15080,1.0,1.0,1.0,0.0
15081,1.0,1.0,1.0,0.0
15082,1.0,1.0,1.0,0.0
15083,1.0,1.0,1.0,0.0
15084,1.0,1.0,1.0,0.0
15085,1.0,1.0,1.0,0.0
15086,1.0,1.0,1.0,0.0
15087,1.0,1.0,1.0,0.0
15089,1.0,1.0,1.0,0.0
15090,1.0,1.0,1.0,0.0
15091,1.0,1.0,1.0,0.0
15092,1.0,1.0,1.0,0.0
15094,1.0,1.0,1.0,0.0
15095,1.0,1.0,1.0,0.0
15096,1.0,1.0,1.0,0.0
15097,1.0,1.0,1.0,0.0
15099,1.0,1.0,1.0,0.0
15100,1.0,1.0,1.0,0.0
15101,1.0,1.0,1.0,0.0
15102,1.0,1.0,1.0,0.0
15103,1.0,1.0,1.0,0.0
15104,1.0,1.0,1.0,0.0
15105,1.0,1.0,1.0,0.0
15107,1.0,1.0,1.0,0.0
15108,1.0,1.0,1.0,0.0
15109,1.0,1.0,1.0,0.0
15111,1.0,1.0,1.0,0.0
15114,1.0,1.0,1.0,0.0
15115,1.0,1.0,1.0,0.0
15116,1.0,1.0,1.0,0.0
15117,1.0,1.0,1.0,0.0
15119,1.0,1.0,1.0,0.0
15120,1.0,1.0,1.0,0.0
15121,1.0,1.0,1.0,0.0
15122,1.0,1.0,1.0,0.0
15123,1.0,1.0,1.0,0.0
15124,1.0,1.0,1.0,0.0
15125,1.0,1.0,1.0,0.0
15126,1.0,1.0,1.0,0.0
15127,1.0,1.0,1.0,0.0
15128,1.0,1.0,1.0,0.0
15129,1.0,1.0,1.0,0.0
15130,1.0,1.0,1.0,0.0
15131,1.0,1.0,1.0,0.0
15132,1.0,1.0,1.0,0.0
15133,1.0,1.0,1.0,0.0
15134,1.0,1.0,1.0,0.0
15135,1.0,1.0,1.0,0.0
15136,1.0,1.0,1.0,0.0
15137,1.0,1.0,1.0,0.0
15139,1.0,1.0,1.0,0.0
15140,1.0,1.0,1.0,0.0
15141,1.0,1.0,1.0,0.0
15142,1.0,1.0,1.0,0.0
15143,1.0,1.0,1.0,0.0
15144,1.0,1.0,1.0,0.0
15145,1.0,1.0,1.0,0.0
15146,1.0,1.0,1.0,0.0
15149,1.0,1.0,1.0,0.0
15150,1.0,1.0,1.0,0.0
15151,1.0,1.0,1.0,0.0
15153,1.0,1.0,1.0,0.0
15154,1.0,1.0,1.0,0.0
15156,1.0,1.0,1.0,0.0
15157,1.0,1.0,1.0,0.0
15158,1.0,1.0,1.0,0.0
15159,1.0,1.0,1.0,0.0
15160,1.0,1.0,1.0,0.0
15161,1.0,1.0,1.0,0.0
15162,1.0,1.0,1.0,0.0
15163,1.0,1.0,1.0,0.0
15164,1.0,1.0,1.0,0.0
15165,1.0,1.0,1.0,0.0
15167,1.0,1.0,1.0,0.0
15168,1.0,1.0,1.0,0.0
15169,1.0,1.0,1.0,0.0
15171,1.0,1.0,1.0,0.0
15172,1.0,1.0,1.0,0.0
15173,1.0,1.0,1.0,0.0
15174,1.0,1.0,1.0,0.0
15175,1.0,1.0,1.0,0.0
15176,1.0,1.0,1.0,0.0
15177,1.0,1.0,1.0,0.0
15178,1.0,1.0,1.0,0.0
15179,1.0,1.0,1.0,0.0
15180,1.0,1.0,1.0,0.0
15181,1.0,1.0,1.0,0.0
15183,1.0,1.0,1.0,0.0
15185,1.0,1.0,1.0,0.0
15186,1.0,1.0,1.0,0.0
15187,1.0,1.0,1.0,0.0
15189,1.0,1.0,1.0,0.0
15190,1.0,1.0,1.0,0.0
15191,1.0,1.0,1.0,0.0
15192,1.0,1.0,1.0,0.0
15193,1.0,1.0,1.0,0.0
15194,1.0,1.0,1.0,0.0
15195,1.0,1.0,1.0,0.0
15196,1.0,1.0,1.0,0.0
15197,1.0,1.0,1.0,0.0
15198,1.0,1.0,1.0,0.0
15202,1.0,1.0,1.0,0.0
15203,1.0,1.0,1.0,0.0
15204,1.0,1.0,1.0,0.0
15205,1.0,1.0,1.0,0.0
15207,1.0,1.0,1.0,0.0
15208,1.0,1.0,1.0,0.0
15209,1.0,1.0,1.0,0.0
15210,1.0,1.0,1.0,0.0
15211,1.0,1.0,1.0,0.0
15212,1.0,1.0,1.0,0.0
15214,1.0,1.0,1.0,0.0
15215,1.0,1.0,1.0,0.0
15216,1.0,1.0,1.0,0.0
15217,1.0,1.0,1.0,0.0
15218,1.0,1.0,1.0,0.0
15219,1.0,1.0,1.0,0.0
15220,1.0,1.0,1.0,0.0
15221,1.0,1.0,1.0,0.0
15222,1.0,1.0,1.0,0.0
15223,1.0,1.0,1.0,0.0
15224,1.0,1.0,1.0,0.0
15225,1.0,1.0,1.0,0.0
15226,1.0,1.0,1.0,0.0
15227,1.0,1.0,1.0,0.0
15229,1.0,1.0,1.0,0.0
15230,1.0,1.0,1.0,0.0
15231,1.0,1.0,1.0,0.0
15232,1.0,1.0,1.0,0.0
15233,1.0,1.0,1.0,0.0
15234,1.0,1.0,1.0,0.0
15235,1.0,1.0,1.0,0.0
15236,1.0,1.0,1.0,0.0
15237,1.0,1.0,1.0,0.0
15239,1.0,1.0,1.0,0.0
15240,1.0,1.0,1.0,0.0
15241,1.0,1.0,1.0,0.0
15242,1.0,1.0,1.0,0.0
15243,1.0,1.0,1.0,0.0
15244,1.0,1.0,1.0,0.0
15246,1.0,1.0,1.0,0.0
15247,1.0,1.0,1.0,0.0
15248,1.0,1.0,1.0,0.0
15250,1.0,1.0,1.0,0.0
15252,1.0,1.0,1.0,0.0
15253,1.0,1.0,1.0,0.0
15255,1.0,1.0,1.0,0.0
15256,1.0,1.0,1.0,0.0
15258,1.0,1.0,1.0,0.0
15259,1.0,1.0,1.0,0.0
15260,1.0,1.0,1.0,0.0
15261,1.0,1.0,1.0,0.0
15262,1.0,1.0,1.0,0.0
15263,1.0,1.0,1.0,0.0
15264,1.0,1.0,1.0,0.0
15265,1.0,1.0,1.0,0.0
15266,1.0,1.0,1.0,0.0
15267,1.0,1.0,1.0,0.0
15268,1.0,1.0,1.0,0.0
15269,1.0,1.0,1.0,0.0
15271,1.0,1.0,1.0,0.0
15272,1.0,1.0,1.0,0.0
15273,1.0,1.0,1.0,0.0
15274,1.0,1.0,1.0,0.0
15276,1.0,1.0,1.0,0.0
15277,1.0,1.0,1.0,0.0
15278,1.0,1.0,1.0,0.0
15279,1.0,1.0,1.0,0.0
15280,1.0,1.0,1.0,0.0
15282,1.0,1.0,1.0,0.0
15283,1.0,1.0,1.0,0.0
15284,1.0,1.0,1.0,0.0
15286,1.0,1.0,1.0,0.0
15287,1.0,1.0,1.0,0.0
15288,1.0,1.0,1.0,0.0
15289,1.0,1.0,1.0,0.0
15290,1.0,1.0,1.0,0.0
15291,1.0,1.0,1.0,0.0
15293,1.0,1.0,1.0,0.0
15295,1.0,1.0,1.0,0.0
15296,1.0,1.0,1.0,0.0
15297,1.0,1.0,1.0,0.0
15298,1.0,1.0,1.0,0.0
15300,1.0,1.0,1.0,0.0
15301,1.0,1.0,1.0,0.0
15302,1.0,1.0,1.0,0.0
15305,1.0,1.0,1.0,0.0
15306,1.0,1.0,1.0,0.0
15307,1.0,1.0,1.0,0.0
15308,1.0,1.0,1.0,0.0
15310,1.0,1.0,1.0,0.0
15312,1.0,1.0,1.0,0.0
15313,1.0,1.0,1.0,0.0
15314,1.0,1.0,1.0,0.0
15315,1.0,1.0,1.0,0.0
15316,1.0,1.0,1.0,0.0
15317,1.0,1.0,1.0,0.0
15318,1.0,1.0,1.0,0.0
15320,1.0,1.0,1.0,0.0
15322,1.0,1.0,1.0,0.0
15323,1.0,1.0,1.0,0.0
15324,1.0,1.0,1.0,0.0
15325,1.0,1.0,1.0,0.0
15326,1.0,1.0,1.0,0.0
15327,1.0,1.0,1.0,0.0
15328,1.0,1.0,1.0,0.0
15330,1.0,1.0,1.0,0.0
15331,1.0,1.0,1.0,0.0
15333,1.0,1.0,1.0,0.0
15334,1.0,1.0,1.0,0.0
15335,1.0,1.0,1.0,0.0
15337,1.0,1.0,1.0,0.0
15338,1.0,1.0,1.0,0.0
15339,1.0,1.0,1.0,0.0
15340,1.0,1.0,1.0,0.0
15341,1.0,1.0,1.0,0.0
15342,1.0,1.0,1.0,0.0
15344,1.0,1.0,1.0,0.0
15345,1.0,1.0,1.0,0.0
15346,1.0,1.0,1.0,0.0
15348,1.0,1.0,1.0,0.0
15349,1.0,1.0,1.0,0.0
15350,1.0,1.0,1.0,0.0
15352,1.0,1.0,1.0,0.0
15353,1.0,1.0,1.0,0.0
15354,1.0,1.0,1.0,0.0
15355,1.0,1.0,1.0,0.0
15356,1.0,1.0,1.0,0.0
15357,1.0,1.0,1.0,0.0
15359,1.0,1.0,1.0,0.0
15361,1.0,1.0,1.0,0.0
15362,1.0,1.0,1.0,0.0
15363,1.0,1.0,1.0,0.0
15364,1.0,1.0,1.0,0.0
15365,1.0,1.0,1.0,0.0
15366,1.0,1.0,1.0,0.0
15367,1.0,1.0,1.0,0.0
15368,1.0,1.0,1.0,0.0
15370,1.0,1.0,1.0,0.0
15371,1.0,1.0,1.0,0.0
15372,1.0,1.0,1.0,0.0
15373,1.0,1.0,1.0,0.0
15374,1.0,1.0,1.0,0.0
15376,1.0,1.0,1.0,0.0
15377,1.0,1.0,1.0,0.0
15378,1.0,1.0,1.0,0.0
15379,1.0,1.0,1.0,0.0
15380,1.0,1.0,1.0,0.0
15381,1.0,1.0,1.0,0.0
15382,1.0,1.0,1.0,0.0
15386,1.0,1.0,1.0,0.0
15388,1.0,1.0,1.0,0.0
15389,1.0,1.0,1.0,0.0
15391,1.0,1.0,1.0,0.0
15393,1.0,1.0,1.0,0.0
15394,1.0,1.0,1.0,0.0
15395,1.0,1.0,1.0,0.0
15396,1.0,1.0,1.0,0.0
15397,1.0,1.0,1.0,0.0
15398,1.0,1.0,1.0,0.0
15399,1.0,1.0,1.0,0.0
15400,1.0,1.0,1.0,0.0
15401,1.0,1.0,1.0,0.0
15402,1.0,1.0,1.0,0.0
15403,1.0,1.0,1.0,0.0
15404,1.0,1.0,1.0,0.0
15405,1.0,1.0,1.0,0.0
15406,1.0,1.0,1.0,0.0
15407,1.0,1.0,1.0,0.0
15408,1.0,1.0,1.0,0.0
15409,1.0,1.0,1.0,0.0
15410,1.0,1.0,1.0,0.0
15411,1.0,1.0,1.0,0.0
15413,1.0,1.0,1.0,0.0
15414,1.0,1.0,1.0,0.0
15415,1.0,1.0,1.0,0.0
15416,1.0,1.0,1.0,0.0
15417,1.0,1.0,1.0,0.0
15419,1.0,1.0,1.0,0.0
15421,1.0,1.0,1.0,0.0
15422,1.0,1.0,1.0,0.0
15423,1.0,1.0,1.0,0.0
15424,1.0,1.0,1.0,0.0
15425,1.0,1.0,1.0,0.0
15426,1.0,1.0,1.0,0.0
15428,1.0,1.0,1.0,0.0
15430,1.0,1.0,1.0,0.0
15431,1.0,1.0,1.0,0.0
15432,1.0,1.0,1.0,0.0
15433,1.0,1.0,1.0,0.0
15434,1.0,1.0,1.0,0.0
15435,1.0,1.0,1.0,0.0
15437,1.0,1.0,1.0,0.0
15438,1.0,1.0,1.0,0.0
15439,1.0,1.0,1.0,0.0
15440,1.0,1.0,1.0,0.0
15441,1.0,1.0,1.0,0.0
15442,1.0,1.0,1.0,0.0
15443,1.0,1.0,1.0,0.0
15444,1.0,1.0,1.0,0.0
15445,1.0,1.0,1.0,0.0
15446,1.0,1.0,1.0,0.0
15447,1.0,1.0,1.0,0.0
15448,1.0,1.0,1.0,0.0
15449,1.0,1.0,1.0,0.0
15450,1.0,1.0,1.0,0.0
15451,1.0,1.0,1.0,0.0
15452,1.0,1.0,1.0,0.0
15453,1.0,1.0,1.0,0.0
15454,1.0,1.0,1.0,0.0
15456,1.0,1.0,1.0,0.0
15457,1.0,1.0,1.0,0.0
15458,1.0,1.0,1.0,0.0
15459,1.0,1.0,1.0,0.0
15460,1.0,1.0,1.0,0.0
15461,1.0,1.0,1.0,0.0
15463,1.0,1.0,1.0,0.0
15464,1.0,1.0,1.0,0.0
15465,1.0,1.0,1.0,0.0
15466,1.0,1.0,1.0,0.0
15467,1.0,1.0,1.0,0.0
15468,1.0,1.0,1.0,0.0
15469,1.0,1.0,1.0,0.0
15470,1.0,1.0,1.0,0.0
15471,1.0,1.0,1.0,0.0
15474,1.0,1.0,1.0,0.0
15475,1.0,1.0,1.0,0.0
15476,1.0,1.0,1.0,0.0
15477,1.0,1.0,1.0,0.0
15478,1.0,1.0,1.0,0.0
15479,1.0,1.0,1.0,0.0
